,reward
0,-0.6494416057434627
1,-1.793341387911178
2,-1.843363621062565
3,-0.5796992986366392
4,-1.3484526866013449
5,-0.5899600555712826
6,-0.9317052817600499
7,-0.9559566926050412
8,-0.9320387254156707
9,-0.8280168228157379
10,-0.605736739356815
11,-0.8832410344976158
12,-0.597308761325093
13,-1.1951174342519086
14,-0.64032319595421
15,-0.5640617231266368
16,-0.6677768929892287
17,-0.939471712060811
18,-0.9425391415183486
19,-0.940732549607933
20,-0.9255296873645158
21,-0.9139372383194776
22,-0.9178412395903883
23,-0.9158713638700113
24,-0.911313663480775
25,-0.9118772159934488
26,-0.9094475422794539
27,-0.9210662553944254
28,-0.9333242869073723
29,-0.9353984541367016
30,-0.9313586188889507
31,-0.9240551112334213
32,-0.921176225568733
33,-0.9287367841206162
34,-0.9609514763651178
35,-0.9613083115345105
36,-0.9553453837553915
37,-0.9496296212895856
38,-0.9475053051924214
39,-0.9483626042869404
40,-0.9746796001330843
41,-0.9394029761036433
42,-0.9526271087416247
43,-0.939705873237059
44,-0.9473085802700679
45,-0.9498436607635644
46,-0.9457239482612755
47,-0.9494512731001764
48,-0.9619195116439684
49,-0.956832540073741
50,-0.9682652697565357
51,-0.9836915623380174
52,-0.9945157433351721
53,-0.9748754372449594
54,-0.9740782317070895
55,-0.9573748315991778
56,-0.9643801556744106
57,-0.9791716352495875
58,-0.9816909264207752
59,-0.9784951758927867
60,-0.9538371554100361
61,-0.9827762012999083
62,-0.9569184498646064
63,-0.9783736888955441
64,-0.9870640955452527
65,-0.9864796333242543
66,-0.9810911866977525
67,-1.0031245597340006
68,-0.9844928472393788
69,-0.9742075840454677
70,-0.9646692304211117
71,-0.9867361717452191
72,-0.9716603734637362
73,-0.9678411025841918
74,-0.9841408455818147
75,-0.9566799263751868
76,-0.9506934774353214
77,-0.9478400873801938
78,-0.9467642292467656
79,-0.9817995645318119
80,-0.966477016930147
81,-0.9818931776913837
82,-0.9758368409732945
83,-0.9802502517854924
84,-1.0003960737034963
85,-0.9938129405307198
86,-0.9562566063139385
87,-0.9689441808139708
88,-0.9583969860283891
89,-0.9565942147040436
90,-0.9777704900319857
91,-0.969017759171523
92,-0.9425783919916172
93,-0.9418759705318382
94,-0.98329411424596
95,-0.9745937714553456
96,-0.9534982805221174
97,-0.97347581901499
98,-0.9530395951981521
99,-0.9868509005690834
