,reward
0,-1.2707003103823709
1,-1.5447781177925108
2,-1.5498893454305065
3,-1.5596725008055834
4,-1.564054827333996
5,-1.5687330445526868
6,-1.5711128295612022
7,-1.5591458955911563
8,-1.5675414668123906
9,-1.5701372949979355
10,-1.5729018787221956
11,-1.5766832825944095
12,-1.5806932257961133
13,-1.577305477435782
14,-1.5700920774421818
15,-1.556433110446426
16,-1.557598815165189
17,-1.5671723287109922
18,-1.5656724589318531
19,-1.5463376559003306
20,-1.5441342169841323
21,-1.5380840734541803
22,-1.5389878514031334
23,-1.5377747377571622
24,-1.5377097698140423
25,-1.536120142591203
26,-1.5354664857907117
27,-1.53609431871858
28,-1.5348934692638132
29,-1.5351970385606215
30,-1.5345019053862048
31,-1.5362666100376834
32,-1.5367004944124627
33,-1.5358841837265729
34,-1.5343579648946417
35,-1.5341834806743748
36,-1.5358396119735391
37,-1.525775893003926
38,-1.5354011591363526
39,-1.5273970243398765
40,-1.5379780413707564
41,-1.540331611936643
42,-1.5312850741409434
43,-1.530183230531958
44,-1.5306650751557878
45,-1.5301607302820868
46,-1.530726543929198
47,-1.5319482079402709
48,-1.5328635618945354
49,-1.535272914290245
50,-1.5360184305789304
51,-1.5369463368862448
52,-1.5347582174718
53,-1.5357623428590303
54,-1.5284140180122063
55,-1.530590566489019
56,-1.534394215978087
57,-1.5358466527033299
58,-1.5350407419568066
59,-1.5377300625870478
60,-1.5401968260323184
61,-1.5438084139117592
62,-1.5431153575859469
63,-1.5493486220512498
64,-1.540288658724644
65,-1.541974309263723
66,-1.542109750941251
67,-1.5444695505124202
68,-1.5516892640307536
69,-1.5531670095068362
70,-1.5543169035546696
71,-1.5571643348101407
72,-1.5618212767956248
73,-1.5631788166890654
74,-1.5627075264068264
75,-1.5673755385658978
76,-1.5685629778286523
77,-1.573145327779079
78,-1.570684921094999
79,-1.5718838913457487
80,-1.5769093948380843
81,-1.5834848823737362
82,-1.5836795805397674
83,-1.5854811247331815
84,-1.5893234106110563
85,-1.5941721913039348
86,-1.5897404938987558
87,-1.594713555684611
88,-1.5955502423684533
89,-1.6014336335652997
90,-1.6051171103404862
91,-1.610773137260335
92,-1.6169183050551685
93,-1.62106265906428
94,-1.6182182006212211
95,-1.6221278358437796
96,-1.6255583560682252
97,-1.632392538412388
98,-1.6352743584933274
99,-1.6378095383493605
100,-1.642025776067994
101,-1.6498519716542137
102,-1.6562802633590668
103,-1.6652437632106836
104,-1.6659367202543491
105,-1.6780269785400808
106,-1.6793545313115181
107,-1.6890111804417145
108,-1.6979207082477188
109,-1.7041239083988888
110,-1.6989599421122294
111,-1.710836474496083
112,-1.7248316378896746
113,-1.7290208089519779
114,-1.7359353788171186
115,-1.7466100375165567
116,-1.7522539191221345
117,-1.7592413710220338
118,-1.7683476314672604
119,-1.7738023691364586
120,-1.7755778646591072
121,-1.7857079532322855
122,-1.7920681871405333
123,-1.7901579297495211
124,-1.799800260747278
125,-1.8016164433508421
126,-1.8090569253489572
127,-1.8195693105119026
128,-1.821009882757896
129,-1.8230582074350057
130,-1.825050027452703
131,-1.828898121956237
132,-1.836860054980348
133,-1.8516335961030423
134,-1.8542013563903272
135,-1.863772084539975
136,-1.8735777179188853
137,-1.872158515347585
138,-1.8786719864140873
139,-1.8777377541450275
140,-1.8659767357446713
141,-1.873661380103379
142,-1.87334336503603
143,-1.8843653504096136
144,-1.8933766664087581
145,-1.8994560375391127
146,-1.9007830656836076
147,-1.913933339229653
148,-1.9240290689915134
149,-1.9201164299850393
150,-1.9186829589040824
151,-1.9222753269645665
152,-1.925489218847224
153,-1.930625265088459
154,-1.9369139976220413
155,-1.9398639986240913
156,-1.9388268917667009
157,-1.9306216738128852
158,-1.928144651736054
159,-1.9213890372839797
160,-1.904366685348213
161,-1.9006974822481597
162,-1.8916088045044979
163,-1.8859914526400305
164,-1.8825031541304393
165,-1.873183276659337
166,-1.867294369355771
167,-1.8597250353399777
168,-1.85312983993867
169,-1.8511829118017302
170,-1.8502142062571862
171,-1.840934175702712
172,-1.8385506618924363
173,-1.8347234391912528
174,-1.8257327868712938
175,-1.8180361268008778
176,-1.8117443989914974
177,-1.8138632321217318
178,-1.8105151943989426
179,-1.8038468252034086
180,-1.799286156786987
181,-1.7948111756540253
182,-1.7827440347560606
183,-1.7786389222317323
184,-1.7783095686617663
185,-1.7804793917910289
186,-1.7757012759126918
187,-1.7715952439804623
188,-1.7671199350693259
189,-1.7610665897849427
190,-1.75860006423064
191,-1.755503252656703
192,-1.745876507127043
193,-1.7463251167300797
194,-1.7420304537862659
195,-1.7384176044324595
196,-1.7301157368192643
197,-1.7259262517784724
198,-1.721105707697884
199,-1.7115293789916062
200,-1.7072508777894793
201,-1.7013504368721897
202,-1.7017774263257424
203,-1.695415616255895
204,-1.6883344499371946
205,-1.681068080821226
206,-1.6747362799785932
207,-1.675158417250383
208,-1.6713884094329645
209,-1.6643550191283545
210,-1.657294659793514
211,-1.6529549852705296
212,-1.652902673883721
213,-1.6504341125696356
214,-1.6442994158200577
215,-1.6395132395069512
216,-1.6412039852276463
217,-1.637532681518742
218,-1.6330861088758188
219,-1.6254903106917167
220,-1.6238383780843701
221,-1.622524436848752
222,-1.6220141495912523
223,-1.6167305657880702
224,-1.6144679991785897
