,reward
0,-8.467360883686533
1,-8.318334806895678
2,-8.261782662718456
3,-8.227939244407324
4,-8.180918861981766
5,-8.178351550709051
6,-8.1421998813804
7,-8.125765318924032
8,-8.135132419563503
9,-8.154869590303706
10,-8.141708879269725
11,-8.117344603831786
12,-8.12547491602273
13,-8.128726927859187
14,-8.11077294919599
15,-8.122664452649362
16,-8.094319349605069
17,-8.041235098247519
18,-8.045603832098541
19,-8.065583203676242
20,-8.047582552659613
21,-8.094953299609237
22,-8.059365696385795
23,-8.045123228672901
24,-8.031480728805361
25,-8.030685322131989
26,-8.005862608333677
27,-8.053892509495645
28,-8.091167240345527
29,-8.09310085717107
30,-8.128064329893434
31,-8.169731998940305
32,-8.160983033262664
33,-8.130289782136352
34,-8.15352779019136
35,-8.168065720780486
36,-8.170291063973568
37,-8.164561911002565
38,-8.158742567239136
39,-8.13710561711651
40,-8.091063472749255
41,-8.111642612673315
42,-8.115490451659094
43,-8.149875786109385
44,-8.163385071064596
45,-8.143628201789713
46,-8.200611138897054
47,-8.197840650140991
48,-8.229902047174747
49,-8.247382314435852
50,-8.315636268282336
51,-8.314274010000238
52,-8.291277141006422
53,-8.310840906526623
54,-8.29949435460339
55,-8.322209773819738
56,-8.319916449313107
57,-8.343636776005702
58,-8.322409350879862
59,-8.281695716712242
60,-8.317780046137793
61,-8.309685884948475
62,-8.309374941242504
63,-8.327014183220982
64,-8.292810273578368
65,-8.281895050954573
66,-8.283340675673648
67,-8.282373479969822
68,-8.270660269789417
69,-8.32526006835614
70,-8.300185171359246
71,-8.292489753666848
72,-8.263987535599238
73,-8.243093681613818
74,-8.224023739928318
75,-8.164442868408758
76,-8.113433759317314
77,-8.088980893005601
78,-8.092585532896587
79,-8.078275212667828
80,-8.045148471224527
81,-8.018177003761576
82,-8.032324337672534
83,-8.082916363335235
84,-8.073428459965566
85,-8.030379022630399
86,-7.996660753290331
87,-7.951534504224744
88,-7.921299297950716
89,-7.89269829537658
90,-7.923395189637342
91,-7.92168850996625
92,-7.942028521598521
93,-7.926034732813611
94,-7.921637340095967
95,-7.935063547113958
96,-7.944127118433657
97,-7.9361448444781715
98,-7.953411416177626
99,-7.9496954616948425
100,-7.967234904389187
101,-7.96225729036372
102,-7.951783319362838
103,-7.970020840895431
104,-7.992621615101078
105,-8.011618820238326
106,-8.001536528990943
107,-8.004020546192413
108,-7.994029252615084
109,-7.9771543813191075
110,-7.956050823134256
111,-7.917162242729202
112,-7.874500531442649
113,-7.855492926177572
114,-7.861589226699539
115,-7.86952505336913
116,-7.894958180371582
117,-7.897844747210623
118,-7.903702747063846
119,-7.896862561108379
120,-7.884006929161872
121,-7.88235743846382
122,-7.858639404672342
123,-7.872994899004796
124,-7.898173059092446
125,-7.956986948278418
126,-7.942602813797559
127,-7.912014909582464
128,-7.87543366863976
129,-7.853887782141922
130,-7.839195128891031
131,-7.854191854077105
132,-7.865625179405304
133,-7.857245945696622
134,-7.881774552983831
135,-7.837042233689293
136,-7.84481007290845
137,-7.860900715222252
138,-7.886452731064228
139,-7.879933939769886
140,-7.905274646995674
141,-7.936943582349934
142,-7.940070832361877
143,-7.955053220259933
144,-7.986324567240296
145,-7.993402683333656
146,-7.945066325728368
147,-7.913417543937176
148,-7.879444294411534
149,-7.899253844753657
150,-7.893876534456677
151,-7.876552466226527
152,-7.881404413679752
153,-7.911402555145985
154,-7.916899251189472
155,-7.911997957735012
156,-7.9377936862443805
157,-7.95536945267301
158,-7.960429384849633
159,-7.946825906617209
160,-7.930552490757672
161,-7.953547169810879
162,-7.960028767001465
163,-7.9405116013971355
164,-7.946064374553731
165,-7.942866431467249
166,-7.921366308507768
167,-7.9253559985943145
168,-7.945670250541702
169,-7.997961677700078
170,-7.993013321885806
171,-7.977541825619454
172,-7.952840420465013
173,-7.9500425783088176
174,-7.939413009588534
175,-7.950063625010072
176,-7.918563021359932
177,-7.923275359020688
178,-7.920676962055507
179,-7.900603424320022
180,-7.9207860670653565
181,-7.930244418249264
182,-7.926334165962531
183,-7.92833058850315
184,-7.918076199017173
185,-7.932828459144692
186,-7.905700164392789
187,-7.894965623993854
188,-7.906863583220222
189,-7.9133657110971285
190,-7.907829813773201
191,-7.916009272595557
192,-7.907825322809723
193,-7.921166676377346
194,-7.920847861606879
195,-7.914003161280735
196,-7.881040685011057
197,-7.879980945377844
198,-7.894309744618693
199,-7.863324111987631
200,-7.858558907682392
201,-7.865245450950707
202,-7.8731942291187496
203,-7.860371192631373
