,reward
0,-8427.557620914344
1,-8499.677214631054
2,-9014.13897459794
3,-8697.658750294553
4,-8707.391552754627
5,-8376.253802408271
6,-9118.642884139936
7,-8300.382209953954
8,-8556.662341922023
9,-8873.264956169012
10,-8615.724592757833
11,-8732.488908434156
12,-8654.617792519562
13,-8740.326915835763
14,-8850.901263299651
15,-8658.386319733398
16,-8686.781726541923
17,-8647.510423155394
18,-8743.265194087626
19,-8530.361201702917
20,-8221.243459911118
21,-8213.573912558724
22,-8302.217898707027
23,-8232.788251838798
24,-8307.122869944404
25,-8529.596601253594
26,-8585.973200034843
27,-9147.817253862084
28,-8902.442503727521
29,-9200.017779830296
30,-46440.107123217735
31,-9478.331637479254
32,-9238.90138137072
33,-53848.19577579459
34,-15982.556010398204
35,-126017.36016866236
36,-14112.766281748738
37,-9595.462543661188
38,-32736.34420495611
39,-10569.119771326774
40,-41562.16565476
41,-9509.698505879862
42,-8838.977467655515
43,-8977.248312597674
44,-26927.031352296475
45,-9467.382344476891
46,-8992.30474259389
47,-8997.24244286353
48,-8989.674518466027
49,-8766.625060823575
50,-8793.221816232852
51,-8780.370912241864
52,-8668.87684477338
53,-8682.045893924498
54,-8737.338225689065
55,-8730.060064329784
56,-8612.736902920433
57,-8674.768150745853
58,-8681.102533278634
59,-8733.775295579386
60,-8768.372368279966
61,-8759.576465851722
62,-8698.258035496157
63,-8224.478074231485
64,-8220.241897571359
65,-8213.563468182176
66,-8637.727020366296
67,-8493.236046849852
68,-8468.50384976201
69,-8479.168721700298
70,-8510.847404343396
71,-8597.14695495479
72,-8478.05467430978
73,-8518.827066557657
74,-9578.663808855952
75,-8485.745057520104
76,-8463.058803211412
77,-8399.320025414252
78,-8296.483984194541
79,-9328.42478102446
80,-9534.921014789017
81,-9400.171957238725
82,-9492.234418851844
83,-16971.765978523348
84,-17553.20041155904
85,-18763.4560872908
86,-19073.9212577608
87,-19434.82104128051
88,-69986.45102676212
89,-20261.255334968006
90,-70284.09901140528
91,-17050.627534055955
92,-19226.611715178627
93,-20832.650677697144
94,-18939.64754494249
95,-18499.207568332567
96,-11730.884995649027
97,-14199.606141748554
98,-9854.95678071595
99,-11330.57153114318
100,-15842.256086085134
101,-15313.097618180987
102,-15176.770353783855
103,-18122.6309463111
104,-11069.622245434173
105,-69425.69845943319
106,-22345.929188804294
107,-70132.78405287811
108,-21317.475502197
109,-20284.717476703336
110,-71370.2912052309
111,-18098.486614045778
112,-17302.939865762874
113,-70841.61387382646
114,-15390.910467325068
115,-70574.80160380788
116,-16862.672985845238
117,-18003.401107628968
118,-17380.795655748552
119,-18161.814059032797
120,-11675.935964510667
121,-9245.743794941913
122,-9232.137902435505
123,-9225.645091206312
124,-9300.720799574694
125,-9261.253296152909
126,-9273.560979345268
127,-9331.760493317443
128,-9380.647349200844
129,-9461.194990645552
130,-9495.304854545479
131,-9468.275616866451
132,-9591.166993525723
133,-9543.855974274693
134,-9800.193769370399
135,-9601.982325886385
136,-9978.030738852125
137,-9709.90149968086
138,-9605.504414607078
139,-9634.08093417718
140,-10000.95435764191
141,-9719.411918013317
142,-9727.17744788213
143,-9860.931560628404
144,-9846.152440077029
145,-9946.143346566065
146,-9933.325973892683
147,-9794.964976610647
148,-9719.441232086754
149,-9719.510977627613
150,-9689.383592016617
151,-9707.025850809096
152,-9687.155339761219
153,-9581.277304451754
154,-9531.006171080606
155,-9492.05600836258
156,-9484.702003076916
157,-9547.572465541312
158,-9496.689197437743
159,-9478.82820899851
160,-9509.140742250831
161,-9506.167454398166
162,-9684.880042431205
163,-9632.176230138719
164,-9831.0661691885
165,-9754.21521232186
166,-9602.253204490817
167,-9570.379562992717
168,-9533.211854993333
169,-9626.229587507465
170,-9585.309442482443
171,-9640.476189813986
172,-9694.566925496458
173,-9677.095671980203
174,-9620.98936858184
175,-9617.394024327987
176,-11698.46914377146
177,-9538.394014019059
178,-9693.403246146461
179,-9694.090098799186
180,-9731.288954821855
181,-9669.635808950265
182,-9709.12529677405
183,-9471.806341323103
184,-9508.361606851744
185,-9516.366323553713
186,-9509.67551713572
187,-9410.91792871295
188,-9400.479078143673
189,-9359.502005088423
190,-9367.339247265496
191,-9324.220817577809
192,-9349.406775515537
193,-9319.803643435236
194,-9398.935751830642
195,-9437.435049632235
196,-9488.257988637106
197,-9527.178811026908
198,-11213.633739361214
199,-11315.987085771225
200,-11452.518884508101
201,-11470.039295383323
202,-11594.441070005665
203,-9641.885120859704
204,-9589.511193576567
205,-9689.5587420629
206,-9594.784061231272
207,-9577.289226839044
208,-9529.87009856599
209,-9544.619093251957
210,-9583.031547583878
211,-9533.7160888792
212,-9589.393279053584
213,-9519.843894350939
214,-9534.653607715041
215,-9621.438515880905
216,-9690.440863901647
217,-10064.609989491995
218,-9951.79724228101
219,-9804.830380176187
220,-9996.842071840727
221,-9836.88522837281
222,-9626.74556660081
223,-9567.087572893248
224,-9541.595003985354
225,-9910.534187432864
226,-10053.82724433133
227,-9983.448662790875
228,-12958.323404362618
229,-10028.997627134306
230,-9938.886860230736
231,-12361.769183899889
232,-9851.187326809915
233,-9801.274558255103
234,-9763.69240062023
235,-9719.850452558876
236,-9789.796295772372
237,-9924.296085874445
238,-9794.566969399744
239,-9788.788860004859
240,-9839.63984119396
241,-9857.424349777604
242,-9933.864911483317
243,-10345.768476128604
244,-10441.866303563334
245,-11057.905435765479
